昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	昨日上午，土耳其加齊安泰普（Gaziantep）的警察總部發生了一起汽車炸彈爆炸事件，該事件導致兩名警察死亡，20 餘人受傷。
州长办公室表示，伤者中有十九人是警察。	州長辦公室表示，傷者中有十九人是警察。
警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	警方說他們懷疑一名疑似伊斯蘭國 (ISIL) 的武裝分子發動了這場襲擊。
他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	他們發現，太陽和其他恆星的執行原理是一樣的：星系中所有恆星的活躍度都完全決定於它們的光度和自轉。
一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	一顆恆星的羅斯貝數由其光度和旋度共同決定，與等離子體流有關。
罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	羅斯貝數越小，恆星在磁場倒轉方面就越不活躍。
在旅途中，岩崎在很多场合碰到了麻烦。	在旅途中，巖崎在很多場合碰到了麻煩。
他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	他曾被海盜搶劫，在西藏被瘋狗襲擊，在尼泊爾逃婚，還曾在印度被捕。
802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	802.11n 標準在 2.4Ghz 和 5.0Ghz 頻率上都可執行。
它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	它能向後相容 802.11a、802.11b 和 802.11g，前提是基站要有雙無線電。
802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	802.11n 的速度大大快於前代技術，最大理論吞吐量可達 600Mbit/s。
杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	杜瓦爾已婚，有兩個已經成年的孩子，他並沒有給故事的講述者米勒留下太大印象。
当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	當被要求發表看法時，米勒說：“邁克在聽證會上說了很多……我當時正在做準備，所以沒聽清他在說什麼。”
“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	“到 2020 年之前，我們將努力使單位國內生產總值二氧化碳排放量比 2005 年顯著下降，”胡錦濤說。
他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	他沒有設定削減數額，只是表示將根據中國的經濟產出來決定數額。
胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	胡錦濤鼓勵發展中國家“不要重走先汙染後治理的老路”。
他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	他補充道，“然而，他們不應該被要求承擔超出其發展階段、責任和能力範圍的義務。”
伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	伊拉克研究小組于格林尼治時間 (GMT) 今天 12 點提交了報告。
报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	報告警告稱，沒有人能保證目前在伊拉克採取的任何行動能夠阻止宗派戰爭、不斷增長的暴力或走向混亂。
该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	該報告開篇呼籲美國就中東政策展開公開辯論並形成共識。
该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	該報告對行政當局目前對伊拉克政策的幾乎每一個方面都提出了嚴厲批評，並敦促立即改變方向。
在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	在這份報告的 78 項建議中，第一條建議是在今年年底之前採取新的外交行動，目的在於保護伊拉克的邊界免受敵對勢力的侵害，並與鄰國重建外交關係。
现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	現任參議員、阿根廷第一夫人克里斯蒂娜·費爾南德斯·德·柯克納 (Cristina Fernandez de Kirchner) 昨晚在距離布宜諾斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣佈了其總統競選資格。
基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	基什內爾女士在阿根廷大劇院宣佈她有意參加總統競選，2005 年也是在這裡，她作為布宜諾斯艾利斯省代表開始競選參議員。
这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	這場辯論是因為對卡特里娜颶風后的救濟和重建支出有爭議而開始的；一些財政保守派幽默地將其稱為“布什的新（奧爾良）政”。
自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	自由派人士對重建工作的批判主要集中在把重建合同授予了視為華盛頓內部人士的這一做法。
有 400 多万人前往罗马参加葬礼。	有 400 多萬人前往羅馬參加葬禮。
对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	對於在聖彼得廣場舉行的葬禮，出席者太多了，因此不可能每個人都能進入。
罗马各地安装了数个大型电视屏幕，供人们观看仪式。	羅馬各地安裝了數個大型電視螢幕，供人們觀看儀式。
在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	在義大利很多其他城市以及世界上其他地方，尤其是波蘭，都設定了類似的設施，以供大量群眾觀看。
历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	歷史學家批判了聯邦調查局的過往政策，這種政策會把資源集中到容易破獲的案件上，尤以偷車案件居多，目的只在於提高該機構的成功破案率。
国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	國會從 2005 財年開始資助該掃黃倡議，並規定聯邦調查局 (FBI) 必須指派 10 名探員專門打擊成人色情。
罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	羅賓·烏薩帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 個四分球和 2 個六分球，僅投出 41 個球便贏得 70 分。
中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	中局擊球手薩欽·坦杜爾卡和拉胡爾·德拉維德表現出色，搭檔取得了 100 跑的成績。
但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	但在隊長輸掉三柱門後，印度在結束這一局的比賽時只得了 36 分，輸掉 7 個三柱門。
美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	美國總統喬治·沃克·布什於 11 月 16 日上午抵達新加坡，開始為期一週的亞洲之行。
他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	他受到了新加坡副總理黃根成的歡迎，並與新加坡總理李顯龍探討了貿易和恐怖主義問題。
在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	在經過一週的中期選舉失利後，布什向聽眾講述了亞洲貿易擴張的形勢。
周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	週二，總理斯蒂芬·哈珀（ Stephen Harper ）在其辦公室與新民主黨黨魁傑克·林頓（ Jack Layton ）舉行 25 分鐘的會議後，已經同意將政府的《清潔空氣法》送交一個多黨委員會審查，然後再進行二讀。
“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	“萊頓 (Layton) 在與首相會面期間要求修改保守黨的環境法案，他要求‘徹底重寫’保守黨的環境法案。”
自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	自從聯邦政府介入接管塔斯馬尼亞州德文波特的默西醫院的資金後，州政府和一些聯邦議員批評此舉是 11 月聯邦大選前的噱頭。 
但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	但澳大利亞總理約翰•霍華德 (John Howard) 表示，該法案只是為了通過額外撥付 4500 萬澳元來防止醫院設施被塔斯馬尼亞政府降級。
